repeat,fold,模型,sample_id,y_true,y_pred,residual
3,4,M6_add_pregnancy_linear,A142,0.084059076,0.06104767508754426,0.023011400912455737
3,4,M6_add_pregnancy_linear,A200,0.060267081,0.08194545243584228,-0.02167837143584228
3,4,M6_add_pregnancy_linear,A195,0.137066778,0.07857265158583969,0.05849412641416031
3,4,M6_add_pregnancy_linear,A003,0.056711486,0.054592240433245794,0.002119245566754205
3,4,M6_add_pregnancy_linear,A217,0.063290043,0.09256063278062496,-0.029270589780624953
3,4,M6_add_pregnancy_linear,A161,0.096380705,0.06757323219417656,0.028807472805823436
3,4,M6_add_pregnancy_linear,A010,0.031946033,0.061681020204332006,-0.029734987204332007
3,4,M6_add_pregnancy_linear,A210,0.0795665,0.07156776974162811,0.007998730258371889
3,4,M6_add_pregnancy_linear,A216,0.09900462,0.08754618197602627,0.011458438023973727
3,4,M6_add_pregnancy_linear,A232,0.10577621,0.07934395591039001,0.02643225408960999
3,4,M6_add_pregnancy_linear,A101,0.037547694,0.06042761157993792,-0.022879917579937924
3,4,M6_add_pregnancy_linear,A256,0.112399017,0.08471965082854171,0.02767936617145829
3,4,M6_add_pregnancy_linear,A201,0.077838004,0.06964072991468458,0.008197274085315426
3,4,M6_add_pregnancy_linear,A024,0.068667504,0.05816343625039284,0.010504067749607167
3,4,M6_add_pregnancy_linear,A178,0.082940628,0.05935358319292664,0.02358704480707336
3,4,M6_add_pregnancy_linear,A140,0.050495426,0.06878681285501417,-0.01829138685501417
3,4,M6_add_pregnancy_linear,A217,0.048427417,0.0808726487784565,-0.0324452317784565
3,4,M6_add_pregnancy_linear,A143,0.112687642,0.0796646503191194,0.0330229916808806
3,4,M6_add_pregnancy_linear,A036,0.084258512,0.08129238968500248,0.0029661223149975158
3,4,M6_add_pregnancy_linear,A069,0.085942699,0.06872642693220414,0.017216272067795857
3,4,M6_add_pregnancy_linear,A068,0.2284777,0.08399477248412704,0.14448292751587297
3,4,M6_add_pregnancy_linear,A212,0.107657377,0.08111371113961133,0.02654366586038867
3,4,M6_add_pregnancy_linear,A023,0.048049912,0.0947120297241577,-0.046662117724157695
3,4,M6_add_pregnancy_linear,A185,0.110811614,0.07498864470071975,0.03582296929928025
3,4,M6_add_pregnancy_linear,A055,0.082802977,0.07017483586804911,0.01262814113195089
3,4,M6_add_pregnancy_linear,A001,0.034886856,0.07880318765419689,-0.04391633165419689
3,4,M6_add_pregnancy_linear,A162,0.065831282,0.06029683621539983,0.0055344457846001754
3,4,M6_add_pregnancy_linear,A224,0.109666306,0.06322805004646456,0.04643825595353544
3,4,M6_add_pregnancy_linear,A106,0.040882278,0.06426263136455977,-0.02338035336455977
3,4,M6_add_pregnancy_linear,A162,0.134311925,0.06516609162259415,0.06914583337740585
3,4,M6_add_pregnancy_linear,A109,0.068473706,0.09466986048901381,-0.026196154489013815
3,4,M6_add_pregnancy_linear,A041,0.037199071,0.04530611951099499,-0.008107048510994988
3,4,M6_add_pregnancy_linear,A152,0.076607594,0.06738618365174946,0.009221410348250539
3,4,M6_add_pregnancy_linear,A231,0.073234708,0.07170287785185209,0.0015318301481479085
3,4,M6_add_pregnancy_linear,A063,0.102309512,0.07749853374502992,0.024810978254970084
3,4,M6_add_pregnancy_linear,A010,0.010003887,0.07098176779008737,-0.06097788079008737
3,4,M6_add_pregnancy_linear,A219,0.124664672,0.0961825638301496,0.028482108169850404
3,4,M6_add_pregnancy_linear,A057,0.082233842,0.13123414962752672,-0.04900030762752672
3,4,M6_add_pregnancy_linear,A137,0.034619655,0.07742939624870426,-0.042809741248704264
3,4,M6_add_pregnancy_linear,A187,0.088995704,0.08191772331320543,0.007077980686794563
3,4,M6_add_pregnancy_linear,A196,0.083918312,0.06968439235187186,0.014233919648128132
3,4,M6_add_pregnancy_linear,A098,0.031473605,0.07086542267099454,-0.03939181767099453
3,4,M6_add_pregnancy_linear,A082,0.090023218,0.08132664080905358,0.008696577190946422
3,4,M6_add_pregnancy_linear,A057,0.108288031,0.13848879761208505,-0.03020076661208504
3,4,M6_add_pregnancy_linear,A108,0.085233754,0.07065963676708038,0.014574117232919612
3,4,M6_add_pregnancy_linear,A061,0.088459464,0.08031744467807984,0.008142019321920158
3,4,M6_add_pregnancy_linear,A007,0.034007365,0.07844676184677156,-0.04443939684677156
3,4,M6_add_pregnancy_linear,A048,0.050452751,0.06514186554294342,-0.014689114542943423
3,4,M6_add_pregnancy_linear,A059,0.074592692,0.09790594405215139,-0.023313252052151387
3,4,M6_add_pregnancy_linear,A101,0.030486827,0.05175239519968221,-0.021265568199682207
3,4,M6_add_pregnancy_linear,A109,0.033202897,0.07613787106440072,-0.042934974064400715
3,4,M6_add_pregnancy_linear,A105,0.100670195,0.0960402269909004,0.004629968009099608
3,4,M6_add_pregnancy_linear,A052,0.215064574,0.08814543874993641,0.1269191352500636
3,4,M6_add_pregnancy_linear,A085,0.071347282,0.07031989478194274,0.0010273872180572574
3,4,M6_add_pregnancy_linear,A066,0.100529013,0.06749356202346207,0.03303545097653793
3,4,M6_add_pregnancy_linear,A146,0.031565256,0.07783536052168037,-0.04627010452168037
3,4,M6_add_pregnancy_linear,A200,0.048095736,0.08793132705492987,-0.03983559105492987
3,4,M6_add_pregnancy_linear,A125,0.12222686,0.10061092963810545,0.02161593036189456
3,4,M6_add_pregnancy_linear,A055,0.053511666,0.09202945650951257,-0.03851779050951257
3,4,M6_add_pregnancy_linear,A117,0.123043613,0.10194196625071755,0.021101646749282443
3,4,M6_add_pregnancy_linear,A063,0.034853474,0.06829346202321257,-0.03343998802321257
3,4,M6_add_pregnancy_linear,A112,0.051353135,0.0296642169800038,0.0216889180199962
3,4,M6_add_pregnancy_linear,A081,0.056096563,0.09215226248833584,-0.03605569948833584
3,4,M6_add_pregnancy_linear,A084,0.073959503,0.06123898214639119,0.012720520853608808
3,4,M6_add_pregnancy_linear,A089,0.068769469,0.06779006491221964,0.0009794040877803556
3,4,M6_add_pregnancy_linear,A169,0.096790337,0.09090926493177404,0.005881072068225968
3,4,M6_add_pregnancy_linear,A065,0.113424047,0.1072881028001044,0.006135944199895604
3,4,M6_add_pregnancy_linear,A197,0.129239254,0.08561618809660303,0.04362306590339697
3,4,M6_add_pregnancy_linear,A231,0.084641131,0.06787542768053603,0.016765703319463962
3,4,M6_add_pregnancy_linear,A018,0.03880957,0.07117624179575006,-0.03236667179575006
3,4,M6_add_pregnancy_linear,A093,0.063720402,0.0694796636669729,-0.005759261666972909
3,4,M6_add_pregnancy_linear,A190,0.079291459,0.0634931831061637,0.015798275893836297
3,4,M6_add_pregnancy_linear,A019,0.059676201,0.09078201238750831,-0.031105811387508314
3,4,M6_add_pregnancy_linear,A045,0.056758992,0.06141633684040663,-0.004657344840406627
3,4,M6_add_pregnancy_linear,A041,0.02935554,0.07364247161796393,-0.04428693161796393
3,4,M6_add_pregnancy_linear,A047,0.090069992,0.07708287466392455,0.012987117336075452
3,4,M6_add_pregnancy_linear,A262,0.094683863,0.06528606956814742,0.029397793431852573
3,4,M6_add_pregnancy_linear,A005,0.101764756,0.07352274267461144,0.02824201332538856
3,4,M6_add_pregnancy_linear,A192,0.096086374,0.06738068386778638,0.02870569013221362
3,4,M6_add_pregnancy_linear,A206,0.115525349,0.06083472602642258,0.05469062297357742
3,4,M6_add_pregnancy_linear,A086,0.038964873,0.08778876876322997,-0.04882389576322997
3,4,M6_add_pregnancy_linear,A225,0.107922523,0.08718327033702869,0.020739252662971316
3,4,M6_add_pregnancy_linear,A093,0.034443413,0.08727120027496539,-0.05282778727496539
3,4,M6_add_pregnancy_linear,A125,0.047847533,0.05986468098381788,-0.01201714798381788
3,4,M6_add_pregnancy_linear,A046,0.234217554,0.10390590238154364,0.13031165161845637
3,4,M6_add_pregnancy_linear,A011,0.034380464,0.06404053784395292,-0.029660073843952917
3,4,M6_add_pregnancy_linear,A202,0.088180082,0.08777846181783083,0.00040162018216917394
3,4,M6_add_pregnancy_linear,A235,0.067395694,0.07830510278614299,-0.01090940878614298
3,4,M6_add_pregnancy_linear,A211,0.108870651,0.07430523905703271,0.03456541194296729
3,4,M6_add_pregnancy_linear,A051,0.059986189,0.05173906339032868,0.008247125609671321
3,4,M6_add_pregnancy_linear,A211,0.099870322,0.06700640591000587,0.03286391608999413
3,4,M6_add_pregnancy_linear,A105,0.06572744,0.08691128876881372,-0.021183848768813726
3,4,M7_add_birth_linear,A141,0.127463019,0.09758954696197451,0.029873472038025498
3,4,M7_add_birth_linear,A230,0.069982434,0.07635510276680811,-0.006372668766808115
3,4,M7_add_birth_linear,A005,0.081532945,0.0894924322819176,-0.007959487281917602
3,4,M7_add_birth_linear,A131,0.049014128,0.07384295500972204,-0.024828827009722047
3,4,M7_add_birth_linear,A106,0.065522161,0.06797011463234133,-0.002447953632341335
3,4,M7_add_birth_linear,A264,0.079267659,0.06937726103727354,0.009890397962726463
3,4,M7_add_birth_linear,A051,0.029457267,0.03887672825608382,-0.009419461256083821
3,4,M7_add_birth_linear,A200,0.068646972,0.07974345679785251,-0.01109648479785251
3,4,M7_add_birth_linear,A249,0.054448557,0.09466234026733791,-0.04021378326733791
3,4,M7_add_birth_linear,A121,0.04309516,0.09515876711322355,-0.052063607113223546
3,4,M7_add_birth_linear,A069,0.081881455,0.06953125502729068,0.012350199972709322
3,4,M7_add_birth_linear,A077,0.027938867,0.056544152228284864,-0.028605285228284864
3,4,M7_add_birth_linear,A127,0.041094445,0.08067698331436435,-0.03958253831436435
3,4,M7_add_birth_linear,A041,0.053157907,0.06924441231752103,-0.01608650531752103
3,4,M7_add_birth_linear,A070,0.083002391,0.0769067362205397,0.006095654779460294
3,4,M7_add_birth_linear,A256,0.107757122,0.091859891607157,0.015897230392842993
3,4,M7_add_birth_linear,A259,0.124800189,0.12355660217997075,0.0012435868200292577
3,4,M7_add_birth_linear,A009,0.058182258,0.0878108813334895,-0.029628623333489493
3,4,M7_add_birth_linear,A210,0.086475281,0.08729371620225163,-0.0008184352022516245
3,4,M7_add_birth_linear,A027,0.077797448,0.09283765460988706,-0.015040206609887058
3,4,M7_add_birth_linear,A267,0.098705588,0.06692477324724652,0.031780814752753475
3,4,M7_add_birth_linear,A174,0.096260531,0.06647516630047692,0.029785364699523073
3,4,M7_add_birth_linear,A167,0.098967333,0.07267272734449191,0.02629460565550809
3,4,M7_add_birth_linear,A011,0.068982529,0.05667454639783212,0.01230798260216788
3,4,M7_add_birth_linear,A262,0.107678827,0.09026871440795234,0.017410112592047666
3,4,M7_add_birth_linear,A190,0.0793142,0.07758501871956265,0.0017291812804373502
3,4,M7_add_birth_linear,A188,0.08169636,0.08130244048299122,0.0003939195170087756
3,4,M7_add_birth_linear,A158,0.027677385,0.06723529832700598,-0.03955791332700598
3,4,M7_add_birth_linear,A253,0.116376111,0.0992063417282715,0.017169769271728502
3,4,M7_add_birth_linear,A139,0.12534986,0.07370381868731131,0.0516460413126887
3,4,M7_add_birth_linear,A129,0.125487542,0.10423544011773508,0.021252101882264923
3,4,M7_add_birth_linear,A161,0.052755335,0.06930072826545894,-0.016545393265458938
3,4,M7_add_birth_linear,A266,0.099052358,0.08774980090412561,0.011302557095874383
3,4,M7_add_birth_linear,A187,0.088884151,0.07027884135344849,0.018605309646551507
3,4,M7_add_birth_linear,A012,0.05523771,0.07756945801237979,-0.022331748012379783
3,4,M7_add_birth_linear,A033,0.028568009,0.07197653439674329,-0.04340852539674329
3,4,M7_add_birth_linear,A241,0.105009607,0.09146755870126362,0.013542048298736384
3,4,M7_add_birth_linear,A183,0.096719325,0.0854017811773651,0.01131754382263489
3,4,M7_add_birth_linear,A119,0.037585058,0.0800458816853199,-0.0424608236853199
3,4,M7_add_birth_linear,A016,0.075467857,0.07901734287280504,-0.0035494858728050416
3,4,M7_add_birth_linear,A053,0.062618682,0.08043593364085103,-0.01781725164085103
3,4,M7_add_birth_linear,A163,0.011640478,0.07408231096122901,-0.062441832961229016
3,4,M7_add_birth_linear,A160,0.033254799,0.0398053787936586,-0.006550579793658598
3,4,M7_add_birth_linear,A151,0.164422711,0.10867697661777526,0.05574573438222474
3,4,M7_add_birth_linear,A148,0.084300507,0.059242710696959036,0.02505779630304096
3,4,M7_add_birth_linear,A029,0.095798694,0.09729366648687371,-0.0014949724868737052
3,4,M7_add_birth_linear,A058,0.110219686,0.07800435912892072,0.03221532687107928
3,4,M7_add_birth_linear,A178,0.072217864,0.060754079941646784,0.011463784058353223
3,4,M7_add_birth_linear,A029,0.041186096,0.08366883303086275,-0.042482737030862756
3,4,M7_add_birth_linear,A205,0.132493994,0.0833444239829138,0.0491495700170862
3,4,M7_add_birth_linear,A231,0.092449183,0.07567283837329468,0.016776344626705325
3,4,M7_add_birth_linear,A224,0.124305949,0.08690950674881665,0.037396442251183354
3,4,M7_add_birth_linear,A097,0.055473523,0.07734169828878354,-0.021868175288783542
3,4,M7_add_birth_linear,A134,0.044457143,0.06558620325100198,-0.02112906025100198
3,4,M7_add_birth_linear,A161,0.056578506,0.05554783262060595,0.0010306733793940537
3,4,M7_add_birth_linear,A096,0.063179834,0.07094205553053057,-0.007762221530530564
3,4,M7_add_birth_linear,A080,0.070115008,0.06593284894788351,0.004182159052116496
3,4,M7_add_birth_linear,A071,0.114290803,0.09779248852387376,0.016498314476126236
3,4,M7_add_birth_linear,A054,0.071496235,0.07460893445072217,-0.0031126994507221645
3,4,M7_add_birth_linear,A248,0.070998971,0.05648368955936885,0.01451528144063114
3,4,M7_add_birth_linear,A247,0.118273383,0.0769188713356303,0.041354511664369695
3,4,M7_add_birth_linear,A192,0.090333061,0.0691590085155711,0.021174052484428912
3,4,M7_add_birth_linear,A009,0.041527977,0.08808756606719743,-0.046559589067197434
3,4,M7_add_birth_linear,A155,0.102835858,0.07993099223373852,0.02290486576626148
3,4,M7_add_birth_linear,A186,0.091647498,0.07886010877457811,0.012787389225421886
3,4,M7_add_birth_linear,A209,0.06758039,0.08503496531695137,-0.017454575316951368
3,4,M7_add_birth_linear,A047,0.113959074,0.09418965620653186,0.019769417793468136
3,4,M7_add_birth_linear,A094,0.110470758,0.07409370345971959,0.03637705454028041
3,4,M7_add_birth_linear,A015,0.045823091,0.07478487063109199,-0.028961779631091984
3,4,M7_add_birth_linear,A053,0.021363246,0.054938434400429594,-0.0335751884004296
3,4,M7_add_birth_linear,A267,0.109854662,0.07958295334536641,0.03027170865463359
3,4,M7_add_birth_linear,A011,0.038914016,0.05742148536091746,-0.018507469360917454
3,4,M7_add_birth_linear,A207,0.059246096,0.07259435840790779,-0.01334826240790779
3,4,M7_add_birth_linear,A061,0.074871855,0.0821806385752529,-0.0073087835752529
3,4,M7_add_birth_linear,A258,0.070547426,0.07403988461951128,-0.0034924586195112794
3,4,M7_add_birth_linear,A226,0.102833951,0.06898935844795301,0.033844592552047
3,4,M7_add_birth_linear,A148,0.080286818,0.09095822009973435,-0.010671402099734356
3,4,M7_add_birth_linear,A236,0.110641457,0.06544514787335093,0.04519630912664907
3,4,M7_add_birth_linear,A252,0.093268287,0.09314793430517562,0.00012035269482438271
3,4,M7_add_birth_linear,A021,0.087071992,0.07939568231471811,0.007676309685281893
3,4,M7_add_birth_linear,A121,0.048007192,0.07291538394272062,-0.024908191942720627
3,4,M7_add_birth_linear,A230,0.052441894,0.06269035475825036,-0.010248460758250352
3,4,M7_add_birth_linear,A219,0.134078658,0.08646132433352602,0.04761733366647397
3,4,M7_add_birth_linear,A089,0.119529753,0.09556303308887557,0.023966719911124437
3,4,M7_add_birth_linear,A122,0.135634445,0.07069100492973647,0.06494344007026352
3,4,M7_add_birth_linear,A029,0.029954183,0.06903785983819846,-0.03908367683819847
3,4,M7_add_birth_linear,A211,0.129323852,0.0817557755218106,0.04756807647818939
3,4,M7_add_birth_linear,A213,0.074489708,0.07173614289085008,0.0027535651091499247
3,4,M7_add_birth_linear,A195,0.118801867,0.08786115534267935,0.030940711657320652
3,4,M7_add_birth_linear,A186,0.104313885,0.07628488922480944,0.02802899577519055
3,4,M7_add_birth_linear,A197,0.115152232,0.09162808412712443,0.02352414787287556
3,4,M7_add_birth_linear,A039,0.092738392,0.08214397181113063,0.010594420188869372
3,4,M7_add_birth_linear,A063,0.067994983,0.06678253394674757,0.0012124490532524207
3,4,M7_add_birth_linear,A055,0.079357128,0.07069686049585808,0.008660267504141922
3,4,M7_add_birth_linear,A228,0.118109793,0.07269940352877405,0.045410389471225956
3,4,M7_add_birth_linear,A259,0.138747389,0.10728980285896518,0.03145758614103482
3,4,M7_add_birth_linear,A078,0.029946038,0.08637744335097487,-0.05643140535097487
3,4,M7_add_birth_linear,A089,0.118854154,0.0743439862411707,0.04451016775882931
3,4,M7_add_birth_linear,A197,0.106180973,0.06608017071311541,0.04010080228688459
3,4,M7_add_birth_linear,A004,0.051690295,0.07768982818384251,-0.025999533183842516
3,4,M7_add_birth_linear,A094,0.117671375,0.0974926590608771,0.02017871593912289
3,4,M7_add_birth_linear,A038,0.055610646,0.0673210391234887,-0.011710393123488705
3,4,M7_add_birth_linear,A056,0.072015022,0.07800435912892072,-0.005989337128920719
3,4,M7_add_birth_linear,A005,0.1645575,0.09901236243467781,0.06554513756532218
3,4,M7_add_birth_linear,A053,0.02298037,0.059763992287451224,-0.036783622287451224
3,4,M7_add_birth_linear,A256,0.102817649,0.07927955207648003,0.023538096923519963
3,4,M7_add_birth_linear,A167,0.073320792,0.07964998899085549,-0.00632919699085549
3,4,M7_add_birth_linear,A241,0.078124577,0.0766073868008126,0.0015171901991874043
3,4,M7_add_birth_linear,A126,0.036498916,0.0703405662582185,-0.033841650258218496
3,4,M7_add_birth_linear,A142,0.084059076,0.06215435297919167,0.021904723020808328
3,4,M7_add_birth_linear,A200,0.060267081,0.0783066092593681,-0.018039528259368096
3,4,M7_add_birth_linear,A195,0.137066778,0.07901103432064462,0.058055743679355384
3,4,M7_add_birth_linear,A003,0.056711486,0.05465473473540168,0.002056751264598318
3,4,M7_add_birth_linear,A217,0.063290043,0.09117860186982073,-0.027888558869820723
3,4,M7_add_birth_linear,A161,0.096380705,0.06687116330169283,0.029509541698307162
3,4,M7_add_birth_linear,A010,0.031946033,0.0618729949058443,-0.029926961905844304
3,4,M7_add_birth_linear,A210,0.0795665,0.0719687460130431,0.007597753986956904
3,4,M7_add_birth_linear,A216,0.09900462,0.08488411578631569,0.014120504213684312
3,4,M7_add_birth_linear,A232,0.10577621,0.07991057149608588,0.025865638503914115
3,4,M7_add_birth_linear,A101,0.037547694,0.061659296594873694,-0.024111602594873695
3,4,M7_add_birth_linear,A256,0.112399017,0.08538029169420175,0.027018725305798255
